,iris_code,iris_libelle,poi_type,poi_id,poi_name,minimum_2021-2024,mediane_2021-2024,moyenne_2021-2024,maximum_2021-2024
4344,1811,Faubourg Blanchot,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,0.0,-1.0,0.0,0.0
4350,1817,Magenta Est,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,-1.0,0.0
4357,1824,Vallée du Tir,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,0.0,-1.0,-1.0,0.0
4359,1826,Portes de Fer - Sud,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,0.0,10.0
4360,1827,Aérodrome Sud,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,0.0,0.0
4361,1828,Portes de Fer - Nord,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,-1.0,-1.0
4362,1829,PK 4,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,-1.0,-1.0
4363,1830,Aérodrome Nord,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,0.0,0.0
4367,1834,PK 6 Nord,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,0.0,-1.0,-1.0,-1.0
4368,1835,Tina,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,-1.0,-1.0
4369,1836,PK 7 Est,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,-1.0,-1.0
4373,1840,Normandie Nord,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,-1.0,-1.0
4374,1841,Rivière Salée Nord Ouest,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,-1.0,0.0
4382,2101,Païta centre,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,-1.0,1.0
4385,2104,Ondémia Port Laguerre,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,0.0,-1.0,0.0,-1.0
4387,2106,Tamoa Bangou Saint Laurent,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,0.0,-1.0,-1.0,0.0
4389,2108,Mont Mou,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,0.0,-1.0,0.0,2.0
4410,2901,Thio village,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,-1.0,0.0
4419,3201,Waho Touaourou Goro,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,-1.0,-1.0
4420,3202,Unia,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,-1.0,-1.0
4421,3203,Ouinné Pourina Plaine des lacs,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,-1.0,-1.0
2168,1902,Pam - Tiari,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,-1.0,0.0,0.0
4429,303,Domaine Deva Le Cap,dimenc_centres,29,Maï Kouaoua Mines - ADA,0.0,-1.0,-1.0,0.0
2159,1838,Rivière Salée Nord Est,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,-1.0,-1.0,-1.0,-1.0
4430,304,Nandaï Boghen,dimenc_centres,29,Maï Kouaoua Mines - ADA,0.0,-1.0,0.0,-1.0
4433,403,Gélima - Kuiné - Mia - Nakéty,dimenc_centres,29,Maï Kouaoua Mines - ADA,0.0,-1.0,0.0,-1.0
4440,506,Jacarandas I,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,-1.0
4448,514,Nondoué La Couvelée,dimenc_centres,29,Maï Kouaoua Mines - ADA,0.0,-1.0,-1.0,-1.0
4449,515,Katiramona Sud,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,-2.0
4340,1807,N'Géa,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,-1.0,-1.0
4334,1801,Val Plaisance Sud - Ouen Toro,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,0.0,-1.0,0.0,-2.0
4332,1715,Mouirange - Grand Sud - Ile Ouen,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,-1.0,-1.0
4331,1714,Plum,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,-1.0,-1.0
4233,2110,Savannah - Nouré,dimenc_centres,27,Société le Nickel - OPOUE,0.0,-1.0,0.0,1.0
4238,2302,Ponérihouen village,dimenc_centres,27,Société le Nickel - OPOUE,0.0,-1.0,0.0,0.0
2325,1901,Ouégoa village - Balagam - Paraoua - Tarap,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,-1.0,0.0,0.0
4250,2706,Poya Sud,dimenc_centres,27,Société le Nickel - OPOUE,0.0,-1.0,0.0,-1.0
4253,2902,Thio,dimenc_centres,27,Société le Nickel - OPOUE,0.0,-1.0,0.0,-1.0
4261,3201,Waho Touaourou Goro,dimenc_centres,27,Société le Nickel - OPOUE,-1.0,-1.0,-1.0,-1.0
4262,3202,Unia,dimenc_centres,27,Société le Nickel - OPOUE,-1.0,-1.0,-1.0,-1.0
4263,3203,Ouinné Pourina Plaine des lacs,dimenc_centres,27,Société le Nickel - OPOUE,-1.0,-1.0,-1.0,-1.0
4271,303,Domaine Deva Le Cap,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,0.0,-1.0,0.0,0.0
4272,304,Nandaï Boghen,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,0.0,-1.0,0.0,-1.0
4275,403,Gélima - Kuiné - Mia - Nakéty,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,0.0,-1.0,0.0,0.0
4277,501,Coeur de ville urbain,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,-1.0,-2.0
4279,503,Koutio Secal,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,-1.0,-1.0
4280,504,Koutio érudits,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,-1.0,-1.0
4450,516,Dzumac,dimenc_centres,29,Maï Kouaoua Mines - ADA,0.0,-1.0,-1.0,0.0
4281,505,Koutio Fortunes de mer,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,0.0,0.0
4289,513,Nakutakoin,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,0.0,-1.0,0.0,-2.0
2279,1716,Malaoui,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,-1.0,-1.0,0.0
4300,807,Boréaré - Coula - Karagreu - Nérin,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,0.0,-1.0,0.0,0.0
2268,1705,Robinson Nord,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,-1.0,0.0,1.0
4318,1701,Yahoué Nord,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,0.0,-1.0,-1.0,-1.0
4319,1702,Yahoué Sud,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,0.0,-1.0
4321,1704,La Conception,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,0.0,-1.0,-1.0,-2.0
4322,1705,Robinson Nord,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,-2.0,0.0
4324,1707,Boulari,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,0.0,1.0
4326,1709,Saint Louis,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,-1.0,-1.0
2255,1107,Poindah - Noelly - Néami - Netchaot,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,-1.0,-1.0,-1.0
4328,1711,La Coulée Sud,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,-1.0,-3.0
2252,1102,Paiamboué - La Caférie - Foué,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,-1.0,-1.0,0.0
4330,1713,Mont Dore Sud,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-1.0,0.0,0.0
4284,508,Auteuil,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,0.0,-1.0,-1.0,0.0
4458,807,Boréaré - Coula - Karagreu - Nérin,dimenc_centres,29,Maï Kouaoua Mines - ADA,0.0,-1.0,0.0,0.0
2121,1716,Malaoui,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,-1.0,-1.0,-1.0
4478,1703,Pont des Français,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,2.0
4524,1833,Rivière Salée Sud,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,-1.0
4525,1834,PK 6 Nord,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,0.0
4527,1836,PK 7 Est,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,-2.0
4528,1837,PK 7 Ouest,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,0.0
4529,1838,Rivière Salée Nord Est,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,-1.0
4532,1841,Rivière Salée Nord Ouest,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,0.0
4533,1842,Ducos,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,0.0
4534,1843,Logicoop,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,-1.0
4535,1844,Kaméré,dimenc_centres,29,Maï Kouaoua Mines - ADA,0.0,-1.0,-1.0,-1.0
4536,1845,Tindu - Numbo - Koumourou,dimenc_centres,29,Maï Kouaoua Mines - ADA,0.0,-1.0,-1.0,-1.0
2047,3103,Témala,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,-1.0,0.0,-1.0
4546,2107,Tontouta Tiaré,dimenc_centres,29,Maï Kouaoua Mines - ADA,0.0,-1.0,0.0,0.0
4549,2110,Savannah - Nouré,dimenc_centres,29,Maï Kouaoua Mines - ADA,0.0,-1.0,0.0,1.0
2012,2101,Païta centre,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,-1.0,-1.0,2.0
4521,1830,Aérodrome Nord,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,-1.0
2011,1903,Bondé,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,-1.0,0.0,0.0
4610,701,Hienghène village,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,-1.0,0.0,-1.0
4612,705,Oué - Hawa - Ouen - Kout - Pwa Jilu,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,-1.0,0.0,-1.0
4620,1006,Massif Ouazangou - Mont Kaala,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,-1.0,0.0,0.0
4621,1101,Koné village,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,-1.0,0.0,0.0
4625,1107,Poindah - Noelly - Néami - Netchaot,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,-1.0,-1.0,-1.0,-1.0
4628,1202,Pagou - Paop - Wanac,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,-1.0,0.0,0.0
4629,1203,Paagoumène - Chagrin - Karack - Pagui,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,-1.0,0.0,0.0
4646,1713,Mont Dore Sud,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,-1.0,0.0,0.0
4649,1716,Malaoui,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,-1.0,-1.0,0.0
1963,1716,Malaoui,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,-1.0,-1.0,0.0
1952,1705,Robinson Nord,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,-1.0,0.0,1.0
1939,1107,Poindah - Noelly - Néami - Netchaot,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,-1.0,-1.0,-1.0,-1.0
1936,1102,Paiamboué - La Caférie - Foué,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,-1.0,-1.0,-1.0
4687,1838,Rivière Salée Nord Est,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,-1.0,-1.0,-1.0,-1.0
2003,1840,Normandie Nord,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,-1.0,0.0,0.0
1924,701,Hienghène village,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,-1.0,-1.0,0.0,-1.0
4520,1829,PK 4,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,-1.0
4518,1827,Aérodrome Sud,dimenc_centres,29,Maï Kouaoua Mines - ADA,0.0,-1.0,-1.0,-1.0
4479,1704,La Conception,dimenc_centres,29,Maï Kouaoua Mines - ADA,0.0,-1.0,-1.0,-1.0
4480,1705,Robinson Nord,dimenc_centres,29,Maï Kouaoua Mines - ADA,0.0,-1.0,-1.0,1.0
4483,1708,Saint Michel,dimenc_centres,29,Maï Kouaoua Mines - ADA,0.0,-1.0,-1.0,0.0
2111,1706,Robinson Sud,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,-1.0,-1.0,0.0
2109,1704,La Conception,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,-1.0,0.0,-1.0
4492,1801,Val Plaisance Sud - Ouen Toro,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,-4.0
4493,1802,Val Plaisance Nord,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,-1.0
2101,1203,Paagoumène - Chagrin - Karack - Pagui,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,-1.0,0.0,0.0
4494,1803,Anse Vata Est,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,-2.0
4496,1805,Baie des citrons,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,-1.0
2097,1107,Poindah - Noelly - Néami - Netchaot,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,-1.0,-1.0,0.0
4497,1806,Motor Pool - Receiving,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,-1.0
4500,1809,Orphelinat,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,-1.0
4501,1810,Artillerie,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,-1.0
4519,1828,Portes de Fer - Nord,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-2.0,-2.0
4502,1811,Faubourg Blanchot,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,-1.0
4505,1814,Vallée des Colons Sud Est,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,-1.0
4506,1815,Magenta Ouest,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,-1.0
4507,1816,Magenta Tours,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,-1.0
4508,1817,Magenta Est,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,-1.0
2083,704,Tiendanite à Ouayaguette,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,-1.0,0.0,0.0
4510,1819,Haut Magenta,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,-2.0
4511,1820,Vallée des Colons Nord Est,dimenc_centres,29,Maï Kouaoua Mines - ADA,0.0,-1.0,-1.0,0.0
4512,1821,Vallée des Colons Nord Ouest,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,0.0
4513,1822,Centre ville,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,-4.0
4514,1823,Nouville,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,-1.0
4515,1824,Vallée du Tir,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,0.0
2074,510,Dumbéa/mer Ouest,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,-1.0,-1.0,-2.0
4516,1825,Doniambo - Montagne coupée - Montravel,dimenc_centres,29,Maï Kouaoua Mines - ADA,0.0,-1.0,-1.0,-6.0
4517,1826,Portes de Fer - Sud,dimenc_centres,29,Maï Kouaoua Mines - ADA,-2.0,-1.0,0.0,11.0
4503,1812,Quartier Latin - Vallée du Génie,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,-1.0
5182,2201,Poindimié village,dimenc_centres,33,Société le Nickel - DOTHIO,0.0,-1.0,-1.0,0.0
5165,1842,Ducos,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,0.0,0.0
5209,3201,Waho Touaourou Goro,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-1.0
1353,1822,Centre ville,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-1.0,-4.0
5473,1834,PK 6 Nord,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,-1.0,-1.0,-1.0,0.0
1351,1820,Vallée des Colons Nord Est,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-1.0,-1.0
1350,1819,Haut Magenta,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-1.0,-2.0
1349,1818,Ouémo,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-1.0,-1.0
1348,1817,Magenta Est,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-1.0,-1.0
5474,1835,Tina,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,0.0,-1.0,-1.0,-1.0
1346,1815,Magenta Ouest,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-1.0,-1.0
5475,1836,PK 7 Est,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,-1.0,-1.0,0.0,-1.0
1344,1813,Vallée des Colons Sud Ouest,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-1.0,0.0
5476,1837,PK 7 Ouest,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,-1.0,-1.0,-1.0,-1.0
1342,1811,Faubourg Blanchot,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-1.0,-1.0
1341,1810,Artillerie,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,0.0,-1.0
1340,1809,Orphelinat,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-1.0,-1.0
5472,1833,Rivière Salée Sud,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,-1.0,-1.0,0.0,0.0
1339,1808,Trianon,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-1.0,-1.0
1337,1806,Motor Pool - Receiving,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-1.0,-1.0
1336,1805,Baie des citrons,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-1.0,-1.0
1335,1804,Anse Vata Ouest,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-1.0,-1.0
1334,1803,Anse Vata Est,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-1.0,-1.0
1333,1802,Val Plaisance Nord,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-2.0,-1.0
5477,1838,Rivière Salée Nord Est,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,-2.0,-1.0,-1.0,-1.0
5478,1839,Normandie Sud,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,0.0,-1.0,-1.0,-1.0
5479,1840,Normandie Nord,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,-1.0,-1.0,-1.0,-1.0
5480,1841,Rivière Salée Nord Ouest,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,-1.0,-1.0,-1.0,-1.0
1323,1708,Saint Michel,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,0.0,-1.0,-1.0,0.0
1321,1706,Robinson Sud,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-1.0,-1.0
1320,1705,Robinson Nord,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,0.0,-1.0,-1.0,1.0
1318,1703,Pont des Français,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-1.0,2.0
5488,2101,Païta centre,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,0.0,-1.0,-1.0,1.0
1338,1807,N'Géa,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-1.0,-1.0
1357,1826,Portes de Fer - Sud,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,0.0,10.0
1359,1828,Portes de Fer - Nord,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-1.0,-2.0
1360,1829,PK 4,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-1.0,-2.0
5447,1808,Trianon,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,0.0,-1.0,-1.0,-1.0
5448,1809,Orphelinat,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,0.0,-1.0,-1.0,-1.0
5449,1810,Artillerie,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,-1.0,-1.0,0.0,-1.0
5450,1811,Faubourg Blanchot,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,-1.0,-1.0,-1.0,-1.0
5451,1812,Quartier Latin - Vallée du Génie,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,-1.0,-1.0,-1.0,-1.0
5452,1813,Vallée des Colons Sud Ouest,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,0.0,-1.0,0.0,-1.0
1390,2201,Poindimié village,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,0.0,-1.0,0.0,1.0
5453,1814,Vallée des Colons Sud Est,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,-1.0,-1.0,-1.0,-1.0
5454,1815,Magenta Ouest,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,-1.0,-1.0,-1.0,-1.0
5455,1816,Magenta Tours,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,0.0,-1.0,-1.0,0.0
5457,1818,Ouémo,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,-1.0,-1.0,-1.0,0.0
5458,1819,Haut Magenta,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,-1.0,-1.0,-1.0,-2.0
5459,1820,Vallée des Colons Nord Est,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,0.0,-1.0,-1.0,0.0
5461,1822,Centre ville,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,-1.0,-1.0,-1.0,-4.0
5463,1824,Vallée du Tir,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,-1.0,-1.0,-1.0,0.0
5464,1825,Doniambo - Montagne coupée - Montravel,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,-1.0,-1.0,0.0,-8.0
5466,1827,Aérodrome Sud,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,0.0,-1.0,-1.0,-1.0
1361,1830,Aérodrome Nord,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-1.0,-1.0
1362,1831,PK 6 Sud,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-1.0,1.0
1363,1832,Zone industrielle Ducos,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,0.0,-1.0,0.0,0.0
1364,1833,Rivière Salée Sud,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-1.0,-1.0
1365,1834,PK 6 Nord,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-1.0,-1.0
1366,1835,Tina,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,0.0,-1.0,-1.0,-1.0
5489,2102,Scheffleras,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,-1.0,-1.0,-1.0,-1.0
1367,1836,PK 7 Est,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-1.0,-2.0
1369,1838,Rivière Salée Nord Est,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,0.0,-1.0,0.0,0.0
1370,1839,Normandie Sud,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,0.0,-1.0,-1.0,-1.0
1372,1841,Rivière Salée Nord Ouest,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-1.0,-1.0
1373,1842,Ducos,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-1.0,-1.0,-1.0
1374,1843,Logicoop,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,0.0,-1.0,-1.0,-1.0
5467,1828,Portes de Fer - Nord,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,-1.0,-1.0,0.0,-1.0
5469,1830,Aérodrome Nord,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,-1.0,-1.0,-1.0,0.0
5444,1805,Baie des citrons,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,-1.0,-1.0,-1.0,0.0
1314,1303,Oua Tom Forêt noire Pierrat,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,0.0,-1.0,-1.0,0.0
5495,2108,Mont Mou,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,0.0,-1.0,0.0,2.0
5583,1702,Yahoué Sud,dimenc_centres,36,Société le Nickel - PORO BONINI,-1.0,-1.0,-1.0,0.0
5585,1704,La Conception,dimenc_centres,36,Société le Nickel - PORO BONINI,0.0,-1.0,-1.0,-1.0
5587,1706,Robinson Sud,dimenc_centres,36,Société le Nickel - PORO BONINI,-1.0,-1.0,-1.0,-1.0
5588,1707,Boulari,dimenc_centres,36,Société le Nickel - PORO BONINI,0.0,-1.0,-1.0,1.0
1215,1842,Ducos,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,-1.0,-1.0,0.0,1.0
1214,1841,Rivière Salée Nord Ouest,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,-1.0,-1.0,-1.0,0.0
1213,1840,Normandie Nord,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,-1.0,-1.0,-1.0,-1.0
1212,1839,Normandie Sud,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,-1.0,-1.0,-1.0,0.0
5589,1708,Saint Michel,dimenc_centres,36,Société le Nickel - PORO BONINI,-1.0,-1.0,-1.0,-1.0
